identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:380	vocab/topics.yaml	vocab/topics.yaml:3502	concepts:fiber-bundle-theory#match[1]	Q18	gbt-13745	110.3145	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:381	vocab/topics.yaml	vocab/topics.yaml:3511	concepts:geometric-topology#match[1]	Q18	gbt-13745	110.3150	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:382	vocab/topics.yaml	vocab/topics.yaml:3520	concepts:singularity-theory#match[1]	Q18	gbt-13745	110.3155	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:383	vocab/topics.yaml	vocab/topics.yaml:3529	concepts:differential-topology#match[1]	Q18	gbt-13745	110.3160	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:384	vocab/topics.yaml	vocab/topics.yaml:3538	concepts:other-topology#match[1]	Q18	gbt-13745	110.3199	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:385	vocab/topics.yaml	vocab/topics.yaml:3547	concepts:mathematical-analysis#match[1]	Q18	gbt-13745	110.34	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:386	vocab/topics.yaml	vocab/topics.yaml:3556	concepts:differential-calculus#match[1]	Q18	gbt-13745	110.3410	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:387	vocab/topics.yaml	vocab/topics.yaml:3565	concepts:integral-calculus#match[1]	Q18	gbt-13745	110.3420	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:388	vocab/topics.yaml	vocab/topics.yaml:3574	concepts:theory-of-series#match[1]	Q18	gbt-13745	110.3430	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:389	vocab/topics.yaml	vocab/topics.yaml:3583	concepts:other-mathematical-analysis#match[1]	Q18	gbt-13745	110.3499	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:390	vocab/topics.yaml	vocab/topics.yaml:3592	concepts:nonstandard-analysis#match[1]	Q18	gbt-13745	110.37	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:391	vocab/topics.yaml	vocab/topics.yaml:3601	concepts:theory-of-functions#match[1]	Q18	gbt-13745	110.41	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:392	vocab/topics.yaml	vocab/topics.yaml:3610	concepts:real-analysis#match[1]	Q18	gbt-13745	110.4110	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:393	vocab/topics.yaml	vocab/topics.yaml:3619	concepts:complex-analysis-of-one-variable#match[1]	Q18	gbt-13745	110.4120	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:394	vocab/topics.yaml	vocab/topics.yaml:3628	concepts:several-complex-variables#match[1]	Q18	gbt-13745	110.4130	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:395	vocab/topics.yaml	vocab/topics.yaml:3637	concepts:approximation-theory#match[1]	Q18	gbt-13745	110.4140	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:396	vocab/topics.yaml	vocab/topics.yaml:3646	concepts:harmonic-analysis#match[1]	Q18	gbt-13745	110.4150	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:397	vocab/topics.yaml	vocab/topics.yaml:3655	concepts:complex-manifolds#match[1]	Q18	gbt-13745	110.4160	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:398	vocab/topics.yaml	vocab/topics.yaml:3664	concepts:special-functions#match[1]	Q18	gbt-13745	110.4170	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:399	vocab/topics.yaml	vocab/topics.yaml:3673	concepts:other-theory-of-functions#match[1]	Q18	gbt-13745	110.4199	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:400	vocab/topics.yaml	vocab/topics.yaml:3682	concepts:ordinary-differential-equations#match[1]	Q18	gbt-13745	110.44	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:401	vocab/topics.yaml	vocab/topics.yaml:3691	concepts:qualitative-theory#match[1]	Q18	gbt-13745	110.4410	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:402	vocab/topics.yaml	vocab/topics.yaml:3700	concepts:stability-theory#match[1]	Q18	gbt-13745	110.4420	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:403	vocab/topics.yaml	vocab/topics.yaml:3709	concepts:analytic-theory#match[1]	Q18	gbt-13745	110.4430	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:404	vocab/topics.yaml	vocab/topics.yaml:3718	concepts:other-ordinary-differential-equations#match[1]	Q18	gbt-13745	110.4499	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:405	vocab/topics.yaml	vocab/topics.yaml:3727	concepts:partial-differential-equations#match[1]	Q18	gbt-13745	110.47	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:406	vocab/topics.yaml	vocab/topics.yaml:3736	concepts:elliptic-pdes#match[1]	Q18	gbt-13745	110.4710	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:407	vocab/topics.yaml	vocab/topics.yaml:3745	concepts:hyperbolic-pdes#match[1]	Q18	gbt-13745	110.4720	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:408	vocab/topics.yaml	vocab/topics.yaml:3754	concepts:parabolic-pdes#match[1]	Q18	gbt-13745	110.4730	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:409	vocab/topics.yaml	vocab/topics.yaml:3763	concepts:nonlinear-pdes#match[1]	Q18	gbt-13745	110.4740	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:410	vocab/topics.yaml	vocab/topics.yaml:3772	concepts:other-partial-differential-equations#match[1]	Q18	gbt-13745	110.4799	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:411	vocab/topics.yaml	vocab/topics.yaml:3781	concepts:dynamical-systems#match[1]	Q18	gbt-13745	110.51	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:412	vocab/topics.yaml	vocab/topics.yaml:3790	concepts:differentiable-dynamical-systems#match[1]	Q18	gbt-13745	110.5110	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:413	vocab/topics.yaml	vocab/topics.yaml:3799	concepts:topological-dynamical-systems#match[1]	Q18	gbt-13745	110.5120	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:414	vocab/topics.yaml	vocab/topics.yaml:3808	concepts:complex-dynamical-systems#match[1]	Q18	gbt-13745	110.5130	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:415	vocab/topics.yaml	vocab/topics.yaml:3817	concepts:other-dynamical-systems#match[1]	Q18	gbt-13745	110.5199	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:416	vocab/topics.yaml	vocab/topics.yaml:3826	concepts:integral-equations#match[1]	Q18	gbt-13745	110.54	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:417	vocab/topics.yaml	vocab/topics.yaml:3835	concepts:functional-analysis#match[1]	Q18	gbt-13745	110.57	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:418	vocab/topics.yaml	vocab/topics.yaml:3844	concepts:linear-operator-theory#match[1]	Q18	gbt-13745	110.5710	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:419	vocab/topics.yaml	vocab/topics.yaml:3853	concepts:calculus-of-variations#match[1]	Q18	gbt-13745	110.5715	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:420	vocab/topics.yaml	vocab/topics.yaml:3862	concepts:topological-vector-spaces#match[1]	Q18	gbt-13745	110.5720	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:421	vocab/topics.yaml	vocab/topics.yaml:3871	concepts:hilbert-spaces#match[1]	Q18	gbt-13745	110.5725	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:422	vocab/topics.yaml	vocab/topics.yaml:3880	concepts:function-spaces#match[1]	Q18	gbt-13745	110.5730	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:423	vocab/topics.yaml	vocab/topics.yaml:3889	concepts:banach-spaces#match[1]	Q18	gbt-13745	110.5735	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:424	vocab/topics.yaml	vocab/topics.yaml:3898	concepts:operator-algebras#match[1]	Q18	gbt-13745	110.5740	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:425	vocab/topics.yaml	vocab/topics.yaml:3907	concepts:measure-and-integration#match[1]	Q18	gbt-13745	110.5745	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:426	vocab/topics.yaml	vocab/topics.yaml:3916	concepts:theory-of-distributions#match[1]	Q18	gbt-13745	110.5750	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:427	vocab/topics.yaml	vocab/topics.yaml:3925	concepts:nonlinear-functional-analysis#match[1]	Q18	gbt-13745	110.5755	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:428	vocab/topics.yaml	vocab/topics.yaml:3934	concepts:other-functional-analysis#match[1]	Q18	gbt-13745	110.5799	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:429	vocab/topics.yaml	vocab/topics.yaml:3943	concepts:computational-mathematics#match[1]	Q18	gbt-13745	110.61	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:430	vocab/topics.yaml	vocab/topics.yaml:3952	concepts:interpolation-and-approximation#match[1]	Q18	gbt-13745	110.6110	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:431	vocab/topics.yaml	vocab/topics.yaml:3961	concepts:numerical-solution-of-odes#match[1]	Q18	gbt-13745	110.6120	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:432	vocab/topics.yaml	vocab/topics.yaml:3970	concepts:numerical-solution-of-pdes#match[1]	Q18	gbt-13745	110.6130	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:433	vocab/topics.yaml	vocab/topics.yaml:3979	concepts:numerical-solution-of-integral-equations#match[1]	Q18	gbt-13745	110.6140	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:434	vocab/topics.yaml	vocab/topics.yaml:3988	concepts:numerical-algebra#match[1]	Q18	gbt-13745	110.6150	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:435	vocab/topics.yaml	vocab/topics.yaml:3997	concepts:discretization-methods-for-continuous-problems#match[1]	Q18	gbt-13745	110.6160	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:436	vocab/topics.yaml	vocab/topics.yaml:4006	concepts:stochastic-numerical-experiments#match[1]	Q18	gbt-13745	110.6170	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:437	vocab/topics.yaml	vocab/topics.yaml:4015	concepts:error-analysis#match[1]	Q18	gbt-13745	110.6180	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:438	vocab/topics.yaml	vocab/topics.yaml:4024	concepts:other-computational-mathematics#match[1]	Q18	gbt-13745	110.6199	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:439	vocab/topics.yaml	vocab/topics.yaml:4033	concepts:probability-theory#match[1]	Q18	gbt-13745	110.64	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:440	vocab/topics.yaml	vocab/topics.yaml:4042	concepts:geometric-probability#match[1]	Q18	gbt-13745	110.6410	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:441	vocab/topics.yaml	vocab/topics.yaml:4051	concepts:probability-distributions#match[1]	Q18	gbt-13745	110.6420	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:442	vocab/topics.yaml	vocab/topics.yaml:4060	concepts:limit-theorems#match[1]	Q18	gbt-13745	110.6430	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:443	vocab/topics.yaml	vocab/topics.yaml:4069	concepts:stochastic-processes#match[1]	Q18	gbt-13745	110.6440	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:444	vocab/topics.yaml	vocab/topics.yaml:4078	concepts:markov-processes#match[1]	Q18	gbt-13745	110.6450	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:445	vocab/topics.yaml	vocab/topics.yaml:4087	concepts:stochastic-analysis#match[1]	Q18	gbt-13745	110.6460	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:446	vocab/topics.yaml	vocab/topics.yaml:4096	concepts:martingale-theory#match[1]	Q18	gbt-13745	110.6470	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:447	vocab/topics.yaml	vocab/topics.yaml:4105	concepts:applied-probability#match[1]	Q18	gbt-13745	110.6480	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:448	vocab/topics.yaml	vocab/topics.yaml:4114	concepts:other-probability-theory#match[1]	Q18	gbt-13745	110.6499	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:449	vocab/topics.yaml	vocab/topics.yaml:4123	concepts:mathematical-statistics#match[1]	Q18	gbt-13745	110.67	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:450	vocab/topics.yaml	vocab/topics.yaml:4132	concepts:sampling-theory#match[1]	Q18	gbt-13745	110.6710	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:451	vocab/topics.yaml	vocab/topics.yaml:4141	concepts:hypothesis-testing#match[1]	Q18	gbt-13745	110.6715	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:452	vocab/topics.yaml	vocab/topics.yaml:4150	concepts:nonparametric-statistics#match[1]	Q18	gbt-13745	110.6720	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:453	vocab/topics.yaml	vocab/topics.yaml:4159	concepts:analysis-of-variance#match[1]	Q18	gbt-13745	110.6725	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:454	vocab/topics.yaml	vocab/topics.yaml:4168	concepts:correlation-and-regression-analysis#match[1]	Q18	gbt-13745	110.6730	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:455	vocab/topics.yaml	vocab/topics.yaml:4177	concepts:statistical-inference#match[1]	Q18	gbt-13745	110.6735	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:456	vocab/topics.yaml	vocab/topics.yaml:4186	concepts:bayesian-statistics#match[1]	Q18	gbt-13745	110.6740	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:457	vocab/topics.yaml	vocab/topics.yaml:4195	concepts:design-of-experiments#match[1]	Q18	gbt-13745	110.6745	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:458	vocab/topics.yaml	vocab/topics.yaml:4204	concepts:multivariate-analysis#match[1]	Q18	gbt-13745	110.6750	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:459	vocab/topics.yaml	vocab/topics.yaml:4213	concepts:statistical-decision-theory#match[1]	Q18	gbt-13745	110.6755	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:460	vocab/topics.yaml	vocab/topics.yaml:4222	concepts:time-series-analysis#match[1]	Q18	gbt-13745	110.6760	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:461	vocab/topics.yaml	vocab/topics.yaml:4231	concepts:other-mathematical-statistics#match[1]	Q18	gbt-13745	110.6799	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:462	vocab/topics.yaml	vocab/topics.yaml:4240	concepts:applied-statistical-mathematics#match[1]	Q18	gbt-13745	110.71	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:463	vocab/topics.yaml	vocab/topics.yaml:4249	concepts:statistical-quality-control#match[1]	Q18	gbt-13745	110.7110	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:464	vocab/topics.yaml	vocab/topics.yaml:4258	concepts:reliability-mathematics#match[1]	Q18	gbt-13745	110.7120	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:465	vocab/topics.yaml	vocab/topics.yaml:4267	concepts:actuarial-mathematics#match[1]	Q18	gbt-13745	110.7130	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:466	vocab/topics.yaml	vocab/topics.yaml:4276	concepts:statistical-simulation#match[1]	Q18	gbt-13745	110.7140	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:467	vocab/topics.yaml	vocab/topics.yaml:4285	concepts:other-applied-statistical-mathematics#match[1]	Q18	gbt-13745	110.7199	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:468	vocab/topics.yaml	vocab/topics.yaml:4294	concepts:operations-research#match[1]	Q18	gbt-13745	110.74	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:469	vocab/topics.yaml	vocab/topics.yaml:4303	concepts:linear-programming#match[1]	Q18	gbt-13745	110.7410	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:470	vocab/topics.yaml	vocab/topics.yaml:4312	concepts:nonlinear-programming#match[1]	Q18	gbt-13745	110.7415	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:471	vocab/topics.yaml	vocab/topics.yaml:4321	concepts:dynamic-programming#match[1]	Q18	gbt-13745	110.7420	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
