文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	4587	concepts[hypercycle-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[hypercycle-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.2060; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4596	concepts[other-systems-science].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.2099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-systems-science].basis.zh; 支持值=label.zh=系统学其他学科; source=gbt-13745; match=gbt-13745:120.2099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4596	concepts[other-systems-science].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-systems-science].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.2099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4605	concepts[control-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.30; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[control-theory].basis.zh; 支持值=label.zh=控制理论; source=gbt-13745; match=gbt-13745:120.30; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4605	concepts[control-theory].basis.en	raw=wikidata:Q6501221; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q6501221; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[control-theory].basis.en; 支持值=label.en=control theory; source=gbt-13745; match=gbt-13745:120.30; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	4614	concepts[large-scale-systems-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.3010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[large-scale-systems-theory].basis.zh; 支持值=label.zh=大系统理论; source=gbt-13745; match=gbt-13745:120.3010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4614	concepts[large-scale-systems-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[large-scale-systems-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.3010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4623	concepts[system-identification].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.3020; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[system-identification].basis.zh; 支持值=label.zh=系统辩识; source=gbt-13745; match=gbt-13745:120.3020; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4623	concepts[system-identification].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[system-identification].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.3020; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4632	concepts[state-estimation].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.3030; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[state-estimation].basis.zh; 支持值=label.zh=状态估计; source=gbt-13745; match=gbt-13745:120.3030; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4632	concepts[state-estimation].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[state-estimation].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.3030; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4641	concepts[robust-control].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.3040; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[robust-control].basis.zh; 支持值=label.zh=鲁棒控制; source=gbt-13745; match=gbt-13745:120.3040; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4641	concepts[robust-control].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[robust-control].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.3040; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4650	concepts[other-control-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.3099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-control-theory].basis.zh; 支持值=label.zh=控制理论其他学科; source=gbt-13745; match=gbt-13745:120.3099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4650	concepts[other-control-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-control-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.3099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4659	concepts[systems-evaluation-and-feasibility-analysis].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.40; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[systems-evaluation-and-feasibility-analysis].basis.zh; 支持值=label.zh=系统评估与可行性分析; source=gbt-13745; match=gbt-13745:120.40; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4659	concepts[systems-evaluation-and-feasibility-analysis].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[systems-evaluation-and-feasibility-analysis].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.40; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4668	concepts[systems-engineering-methodology].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.50; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[systems-engineering-methodology].basis.zh; 支持值=label.zh=系统工程方法论; source=gbt-13745; match=gbt-13745:120.50; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4668	concepts[systems-engineering-methodology].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[systems-engineering-methodology].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.50; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4677	concepts[system-modeling].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.5010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[system-modeling].basis.zh; 支持值=label.zh=系统建模; source=gbt-13745; match=gbt-13745:120.5010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4677	concepts[system-modeling].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[system-modeling].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.5010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4686	concepts[other-systems-engineering-methodology].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.5099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-systems-engineering-methodology].basis.zh; 支持值=label.zh=系统工程方法论其他学科; source=gbt-13745; match=gbt-13745:120.5099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4686	concepts[other-systems-engineering-methodology].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-systems-engineering-methodology].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.5099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4695	concepts[systems-engineering].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.60; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[systems-engineering].basis.zh; 支持值=label.zh=系统工程; source=gbt-13745; match=gbt-13745:120.60; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4695	concepts[systems-engineering].basis.en	raw=wikidata:Q682496; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q682496; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[systems-engineering].basis.en; 支持值=label.en=systems engineering; source=gbt-13745; match=gbt-13745:120.60; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	4704	concepts[other-information-and-systems-science].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=120.99; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-information-and-systems-science].basis.zh; 支持值=label.zh=信息科学与系统科学其他学科; source=gbt-13745; match=gbt-13745:120.99; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4704	concepts[other-information-and-systems-science].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-information-and-systems-science].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:120.99; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4713	concepts[history-of-management-thought].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.10; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[history-of-management-thought].basis.zh; 支持值=label.zh=管理思想史; source=gbt-13745; match=gbt-13745:630.10; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4713	concepts[history-of-management-thought].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[history-of-management-thought].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.10; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4722	concepts[management-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.15; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[management-theory].basis.zh; 支持值=label.zh=管理理论; source=gbt-13745; match=gbt-13745:630.15; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4722	concepts[management-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[management-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.15; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4731	concepts[management-philosophy].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.1510; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[management-philosophy].basis.zh; 支持值=label.zh=管理哲学; source=gbt-13745; match=gbt-13745:630.1510; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4731	concepts[management-philosophy].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[management-philosophy].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.1510; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4740	concepts[organization-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.1520; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[organization-theory].basis.zh; 支持值=label.zh=组织理论; source=gbt-13745; match=gbt-13745:630.1520; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4740	concepts[organization-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[organization-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.1520; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4749	concepts[behavioral-science].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.1530; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[behavioral-science].basis.zh; 支持值=label.zh=行为科学; source=gbt-13745; match=gbt-13745:630.1530; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4749	concepts[behavioral-science].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[behavioral-science].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.1530; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4758	concepts[decision-theory-management-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.1540; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[decision-theory-management-theory].basis.zh; 支持值=label.zh=决策理论; source=gbt-13745; match=gbt-13745:630.1540; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4758	concepts[decision-theory-management-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[decision-theory-management-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.1540; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4767	concepts[systems-management-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.1550; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[systems-management-theory].basis.zh; 支持值=label.zh=系统管理理论; source=gbt-13745; match=gbt-13745:630.1550; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4767	concepts[systems-management-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[systems-management-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.1550; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4776	concepts[other-management-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.1599; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-management-theory].basis.zh; 支持值=label.zh=管理理论其他学科; source=gbt-13745; match=gbt-13745:630.1599; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4776	concepts[other-management-theory].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-management-theory].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.1599; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4785	concepts[managerial-psychology].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.20; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[managerial-psychology].basis.zh; 支持值=label.zh=管理心理学; source=gbt-13745; match=gbt-13745:630.20; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4785	concepts[managerial-psychology].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[managerial-psychology].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.20; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4794	concepts[management-metrics].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.25; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[management-metrics].basis.zh; 支持值=label.zh=管理计量学; source=gbt-13745; match=gbt-13745:630.25; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4794	concepts[management-metrics].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[management-metrics].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.25; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4803	concepts[sectoral-economic-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.30; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[sectoral-economic-management].basis.zh; 支持值=label.zh=部门经济管理; source=gbt-13745; match=gbt-13745:630.30; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4803	concepts[sectoral-economic-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[sectoral-economic-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.30; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4812	concepts[science-of-science-and-s-and-t-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.35; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[science-of-science-and-s-and-t-management].basis.zh; 支持值=label.zh=科学学与科技管理; source=gbt-13745; match=gbt-13745:630.35; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4812	concepts[science-of-science-and-s-and-t-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[science-of-science-and-s-and-t-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.35; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4821	concepts[sociology-of-science].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.3510; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[sociology-of-science].basis.zh; 支持值=label.zh=科学社会学; source=gbt-13745; match=gbt-13745:630.3510; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4821	concepts[sociology-of-science].basis.en	raw=wikidata:Q2747152; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q2747152; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[sociology-of-science].basis.en; 支持值=label.en=sociology of science; source=gbt-13745; match=gbt-13745:630.3510; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	4830	concepts[science-and-technology-policy].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.3520; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[science-and-technology-policy].basis.zh; 支持值=label.zh=科技政策学; source=gbt-13745; match=gbt-13745:630.3520; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4830	concepts[science-and-technology-policy].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[science-and-technology-policy].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.3520; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4839	concepts[psychology-of-science].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.3530; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[psychology-of-science].basis.zh; 支持值=label.zh=科学心理学; source=gbt-13745; match=gbt-13745:630.3530; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4839	concepts[psychology-of-science].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[psychology-of-science].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.3530; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4848	concepts[scientometrics].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.3540; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[scientometrics].basis.zh; 支持值=label.zh=科学计量学; source=gbt-13745; match=gbt-13745:630.3540; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4848	concepts[scientometrics].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[scientometrics].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.3540; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4857	concepts[science-and-technology-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.3550; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[science-and-technology-management].basis.zh; 支持值=label.zh=科技管理学; source=gbt-13745; match=gbt-13745:630.3550; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4857	concepts[science-and-technology-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[science-and-technology-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.3550; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4866	concepts[other-science-of-science-and-s-and-t-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.3599; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-science-of-science-and-s-and-t-management].basis.zh; 支持值=label.zh=科学学与科技管理其他学科; source=gbt-13745; match=gbt-13745:630.3599; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4866	concepts[other-science-of-science-and-s-and-t-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-science-of-science-and-s-and-t-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.3599; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4875	concepts[business-administration].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.40; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[business-administration].basis.zh; 支持值=label.zh=企业管理; source=gbt-13745; match=gbt-13745:630.40; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	4875	concepts[business-administration].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[business-administration].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:630.40; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	4884	concepts[production-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=630.4010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[production-management].basis.zh; 支持值=label.zh=生产管理; source=gbt-13745; match=gbt-13745:630.4010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
