文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=category-theory].source（行 3257）	concept:category-theory	source=gbt-13745；same-source match.id=110.2160；rel=exactMatch	实际派生	label=范畴论；broader=algebra；arrays=无；同记录 match=gbt-13745:110.2160:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2160；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=homological-algebra].source（行 3266）	concept:homological-algebra	source=gbt-13745；same-source match.id=110.2165；rel=exactMatch	实际派生	label=同调代数；broader=algebra；arrays=无；同记录 match=gbt-13745:110.2165:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2165；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=algebraic-k-theory].source（行 3275）	concept:algebraic-k-theory	source=gbt-13745；same-source match.id=110.2170；rel=exactMatch	实际派生	label=代数K理论；broader=algebra；arrays=无；同记录 match=gbt-13745:110.2170:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2170；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=differential-algebra].source（行 3284）	concept:differential-algebra	source=gbt-13745；same-source match.id=110.2175；rel=exactMatch	实际派生	label=微分代数；broader=algebra；arrays=无；同记录 match=gbt-13745:110.2175:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2175；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=algebraic-coding-theory].source（行 3293）	concept:algebraic-coding-theory	source=gbt-13745；same-source match.id=110.2180；rel=exactMatch	实际派生	label=代数编码理论；broader=algebra；arrays=无；同记录 match=gbt-13745:110.2180:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2180；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-algebra].source（行 3302）	concept:other-algebra	source=gbt-13745；same-source match.id=110.2199；rel=exactMatch	实际派生	label=代数学其他学科；broader=algebra；arrays=无；同记录 match=gbt-13745:110.2199:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2199；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=algebraic-geometry].source（行 3311）	concept:algebraic-geometry	source=gbt-13745；same-source match.id=110.24；rel=exactMatch	实际派生	label=代数几何学；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.24:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.24；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=geometry].source（行 3320）	concept:geometry	source=gbt-13745；same-source match.id=110.27；rel=exactMatch	实际派生	label=几何学；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.27:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.27；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=foundations-of-geometry].source（行 3329）	concept:foundations-of-geometry	source=gbt-13745；same-source match.id=110.2710；rel=exactMatch	实际派生	label=几何学基础；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2710:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2710；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=euclidean-geometry].source（行 3338）	concept:euclidean-geometry	source=gbt-13745；same-source match.id=110.2715；rel=exactMatch	实际派生	label=欧氏几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2715:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2715；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=non-euclidean-geometry].source（行 3347）	concept:non-euclidean-geometry	source=gbt-13745；same-source match.id=110.2720；rel=exactMatch	实际派生	label=非欧几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2720:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2720；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=spherical-geometry].source（行 3356）	concept:spherical-geometry	source=gbt-13745；same-source match.id=110.2725；rel=exactMatch	实际派生	label=球面几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2725:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2725；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=vector-and-tensor-analysis].source（行 3365）	concept:vector-and-tensor-analysis	source=gbt-13745；same-source match.id=110.2730；rel=exactMatch	实际派生	label=向量和张量分析；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2730:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2730；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=affine-geometry].source（行 3374）	concept:affine-geometry	source=gbt-13745；same-source match.id=110.2735；rel=exactMatch	实际派生	label=仿射几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2735:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2735；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=projective-geometry].source（行 3383）	concept:projective-geometry	source=gbt-13745；same-source match.id=110.2740；rel=exactMatch	实际派生	label=射影几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2740:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2740；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=differential-geometry].source（行 3392）	concept:differential-geometry	source=gbt-13745；same-source match.id=110.2745；rel=exactMatch	实际派生	label=微分几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2745:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2745；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=fractal-geometry].source（行 3401）	concept:fractal-geometry	source=gbt-13745；same-source match.id=110.2750；rel=exactMatch	实际派生	label=分数维几何；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2750:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2750；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=computational-geometry].source（行 3410）	concept:computational-geometry	source=gbt-13745；same-source match.id=110.2755；rel=exactMatch	实际派生	label=计算几何学；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2755:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2755；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-geometry].source（行 3419）	concept:other-geometry	source=gbt-13745；same-source match.id=110.2799；rel=exactMatch	实际派生	label=几何学其他学科；broader=geometry；arrays=无；同记录 match=gbt-13745:110.2799:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.2799；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=topology].source（行 3428）	concept:topology	source=gbt-13745；same-source match.id=110.31；rel=exactMatch	实际派生	label=拓扑学／topology；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.31:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.31；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=point-set-topology].source（行 3437）	concept:point-set-topology	source=gbt-13745；same-source match.id=110.3110；rel=exactMatch	实际派生	label=点集拓扑学；broader=topology；arrays=无；同记录 match=gbt-13745:110.3110:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3110；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=algebraic-topology].source（行 3446）	concept:algebraic-topology	source=gbt-13745；same-source match.id=110.3115；rel=exactMatch	实际派生	label=代数拓扑学；broader=topology；arrays=无；同记录 match=gbt-13745:110.3115:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3115；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=homotopy-theory].source（行 3455）	concept:homotopy-theory	source=gbt-13745；same-source match.id=110.3120；rel=exactMatch	实际派生	label=同伦论／homotopy theory；broader=topology；arrays=无；同记录 match=gbt-13745:110.3120:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3120；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=low-dimensional-topology].source（行 3464）	concept:low-dimensional-topology	source=gbt-13745；same-source match.id=110.3125；rel=exactMatch	实际派生	label=低维拓扑学；broader=topology；arrays=无；同记录 match=gbt-13745:110.3125:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3125；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=homology-theory].source（行 3473）	concept:homology-theory	source=gbt-13745；same-source match.id=110.3130；rel=exactMatch	实际派生	label=同调论／homology theory；broader=topology；arrays=无；同记录 match=gbt-13745:110.3130:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3130；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=dimension-theory].source（行 3482）	concept:dimension-theory	source=gbt-13745；same-source match.id=110.3135；rel=exactMatch	实际派生	label=维数论；broader=topology；arrays=无；同记录 match=gbt-13745:110.3135:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3135；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=topology-on-lattices].source（行 3491）	concept:topology-on-lattices	source=gbt-13745；same-source match.id=110.3140；rel=exactMatch	实际派生	label=格上拓扑学；broader=topology；arrays=无；同记录 match=gbt-13745:110.3140:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3140；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=fiber-bundle-theory].source（行 3500）	concept:fiber-bundle-theory	source=gbt-13745；same-source match.id=110.3145；rel=exactMatch	实际派生	label=纤维丛论；broader=topology；arrays=无；同记录 match=gbt-13745:110.3145:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3145；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=geometric-topology].source（行 3509）	concept:geometric-topology	source=gbt-13745；same-source match.id=110.3150；rel=exactMatch	实际派生	label=几何拓扑学／geometric topology；broader=topology；arrays=无；同记录 match=gbt-13745:110.3150:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3150；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=singularity-theory].source（行 3518）	concept:singularity-theory	source=gbt-13745；same-source match.id=110.3155；rel=exactMatch	实际派生	label=奇点理论；broader=topology；arrays=无；同记录 match=gbt-13745:110.3155:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3155；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=differential-topology].source（行 3527）	concept:differential-topology	source=gbt-13745；same-source match.id=110.3160；rel=exactMatch	实际派生	label=微分拓扑学；broader=topology；arrays=无；同记录 match=gbt-13745:110.3160:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3160；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-topology].source（行 3536）	concept:other-topology	source=gbt-13745；same-source match.id=110.3199；rel=exactMatch	实际派生	label=拓扑学其他学科；broader=topology；arrays=无；同记录 match=gbt-13745:110.3199:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3199；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=mathematical-analysis].source（行 3545）	concept:mathematical-analysis	source=gbt-13745；same-source match.id=110.34；rel=exactMatch	实际派生	label=数学分析／mathematical analysis；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.34:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.34；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=differential-calculus].source（行 3554）	concept:differential-calculus	source=gbt-13745；same-source match.id=110.3410；rel=exactMatch	实际派生	label=微分学／differential calculus；broader=mathematical-analysis；arrays=无；同记录 match=gbt-13745:110.3410:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3410；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=integral-calculus].source（行 3563）	concept:integral-calculus	source=gbt-13745；same-source match.id=110.3420；rel=exactMatch	实际派生	label=积分学／integral calculus；broader=mathematical-analysis；arrays=无；同记录 match=gbt-13745:110.3420:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3420；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=theory-of-series].source（行 3572）	concept:theory-of-series	source=gbt-13745；same-source match.id=110.3430；rel=exactMatch	实际派生	label=级数论；broader=mathematical-analysis；arrays=无；同记录 match=gbt-13745:110.3430:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3430；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-mathematical-analysis].source（行 3581）	concept:other-mathematical-analysis	source=gbt-13745；same-source match.id=110.3499；rel=exactMatch	实际派生	label=数学分析其他学科；broader=mathematical-analysis；arrays=无；同记录 match=gbt-13745:110.3499:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.3499；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=nonstandard-analysis].source（行 3590）	concept:nonstandard-analysis	source=gbt-13745；same-source match.id=110.37；rel=exactMatch	实际派生	label=非标准分析；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.37:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.37；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=theory-of-functions].source（行 3599）	concept:theory-of-functions	source=gbt-13745；same-source match.id=110.41；rel=exactMatch	实际派生	label=函数论；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.41:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.41；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=real-analysis].source（行 3608）	concept:real-analysis	source=gbt-13745；same-source match.id=110.4110；rel=exactMatch	实际派生	label=实变函数论／real analysis；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4110:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4110；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=complex-analysis-of-one-variable].source（行 3617）	concept:complex-analysis-of-one-variable	source=gbt-13745；same-source match.id=110.4120；rel=exactMatch	实际派生	label=单复变函数论；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4120:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4120；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=several-complex-variables].source（行 3626）	concept:several-complex-variables	source=gbt-13745；same-source match.id=110.4130；rel=exactMatch	实际派生	label=多复变函数论；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4130:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4130；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=approximation-theory].source（行 3635）	concept:approximation-theory	source=gbt-13745；same-source match.id=110.4140；rel=exactMatch	实际派生	label=函数逼近论；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4140:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4140；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=harmonic-analysis].source（行 3644）	concept:harmonic-analysis	source=gbt-13745；same-source match.id=110.4150；rel=exactMatch	实际派生	label=调和分析；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4150:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4150；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=complex-manifolds].source（行 3653）	concept:complex-manifolds	source=gbt-13745；same-source match.id=110.4160；rel=exactMatch	实际派生	label=复流形；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4160:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4160；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=special-functions].source（行 3662）	concept:special-functions	source=gbt-13745；same-source match.id=110.4170；rel=exactMatch	实际派生	label=特殊函数论；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4170:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4170；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-theory-of-functions].source（行 3671）	concept:other-theory-of-functions	source=gbt-13745；same-source match.id=110.4199；rel=exactMatch	实际派生	label=函数论其他学科；broader=theory-of-functions；arrays=无；同记录 match=gbt-13745:110.4199:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4199；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=ordinary-differential-equations].source（行 3680）	concept:ordinary-differential-equations	source=gbt-13745；same-source match.id=110.44；rel=exactMatch	实际派生	label=常微分方程；broader=mathematics；arrays=无；同记录 match=gbt-13745:110.44:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.44；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=qualitative-theory].source（行 3689）	concept:qualitative-theory	source=gbt-13745；same-source match.id=110.4410；rel=exactMatch	实际派生	label=定性理论；broader=ordinary-differential-equations；arrays=无；同记录 match=gbt-13745:110.4410:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4410；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=stability-theory].source（行 3698）	concept:stability-theory	source=gbt-13745；same-source match.id=110.4420；rel=exactMatch	实际派生	label=稳定性理论；broader=ordinary-differential-equations；arrays=无；同记录 match=gbt-13745:110.4420:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=110.4420；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
