文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	vocab/topics.yaml:3898	concepts:operator-algebras#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.5740; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""wikidata:Q1892554""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 算子代数）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.5740 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3907	concepts:measure-and-integration#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.5745; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 测度与积分）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.5745 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3916	concepts:theory-of-distributions#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.5750; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 广义函数论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.5750 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3925	concepts:nonlinear-functional-analysis#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.5755; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 非线性泛函分析）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.5755 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3934	concepts:other-functional-analysis#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.5799; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 泛函分析其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.5799 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3943	concepts:computational-mathematics#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.61; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""wikidata:Q1122491""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 计算数学）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=vocab/topics.yaml broader=discretization-methods-for-continuous-problems,error-analysis,interpolation-and-approximation,numerical-algebra,numerical-solution-of-integral-equations,numerical-solution-of-odes,numerical-solution-of-pdes,other-computational-mathematics,stochastic-numerical-experiments"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.61 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3952	concepts:interpolation-and-approximation#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6110; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 插值法与逼近论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6110 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3961	concepts:numerical-solution-of-odes#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6120; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 常微分方程数值解）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6120 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3970	concepts:numerical-solution-of-pdes#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6130; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 偏微分方程数值解）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6130 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3979	concepts:numerical-solution-of-integral-equations#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6140; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 积分方程数值解）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6140 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3988	concepts:numerical-algebra#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6150; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 数值代数）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6150 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:3997	concepts:discretization-methods-for-continuous-problems#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6160; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 连续问题离散化方法）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6160 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4006	concepts:stochastic-numerical-experiments#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6170; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 随机数值实验）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6170 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4015	concepts:error-analysis#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6180; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 误差分析）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6180 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4024	concepts:other-computational-mathematics#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6199; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 计算数学其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6199 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4033	concepts:probability-theory#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.64; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""wikidata:Q5862903""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 概率论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=vocab/topics.yaml broader=applied-probability,geometric-probability,limit-theorems,markov-processes,martingale-theory,other-probability-theory,probability-distributions,stochastic-analysis,stochastic-processes"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.64 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4042	concepts:geometric-probability#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6410; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 几何概率）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6410 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4051	concepts:probability-distributions#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6420; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""wikidata:Q200726""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 概率分布）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6420 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4060	concepts:limit-theorems#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6430; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 极限理论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6430 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4069	concepts:stochastic-processes#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6440; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""wikidata:Q176737""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 随机过程）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6440 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4078	concepts:markov-processes#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6450; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 马尔可夫过程）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6450 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4087	concepts:stochastic-analysis#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6460; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 随机分析）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6460 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4096	concepts:martingale-theory#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6470; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 鞅论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6470 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4105	concepts:applied-probability#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6480; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 应用概率论）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6480 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
vocab/topics.yaml	vocab/topics.yaml:4114	concepts:other-probability-theory#match[1]	registry(现 source)=gbt-13745; item(现 id)=110.6499; rel=exactMatch	match	"当前 basis={""zh"":""source"",""en"":""none""}；该字段只支持当前记录的标签或 subjects，不支持本条 match；match 相邻 basis=无；标签同名风险=同名或规范化同名（zh；外部 概率论其他学科）；同名只帮助定位，不支持 rel；定义/范围依据=当前记录无 scope；官方页只核到标准身份、现行状态和两个修改单；当前代码名输入来自转载或构建内联清单，逐条定义与修改单影响未读；当前来源登记=gbt-13745，role=[""mapping"",""structure""]，checked=2026-08-23；来源实体=gbt-13745，status=candidate，version=2009；草案要求 mapping 角色逐角色 approved 且有决定，当前结构尚无该状态与决定；消费者=程序=scripts/check-topics.py、scripts/build-topics.py；正式接口=内容单元 subject、实体 subjects；当前反向引用=当前正式数据无反向引用"	match.registry：以当前 source=gbt-13745 为候选，待 mapping 用途批准；match.item：以当前 id=110.6499 为候选，待身份核对；match.rel：当前 exactMatch 仅作待复核值；match.basis：待补双方定义、范围与关系判断依据	L2	待人决定
