身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|3606|concepts[real-analysis].basis.en	vocab/topics.yaml	3606	concepts[real-analysis].basis.en	formal	wikidata:Q854531	basis 紧缩来源字符串	wikidata	Q854531	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|3615|concepts[complex-analysis-of-one-variable].basis.zh	vocab/topics.yaml	3615	concepts[complex-analysis-of-one-variable].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3624|concepts[several-complex-variables].basis.zh	vocab/topics.yaml	3624	concepts[several-complex-variables].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3633|concepts[approximation-theory].basis.zh	vocab/topics.yaml	3633	concepts[approximation-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3642|concepts[harmonic-analysis].basis.zh	vocab/topics.yaml	3642	concepts[harmonic-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3651|concepts[complex-manifolds].basis.zh	vocab/topics.yaml	3651	concepts[complex-manifolds].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3660|concepts[special-functions].basis.zh	vocab/topics.yaml	3660	concepts[special-functions].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3669|concepts[other-theory-of-functions].basis.zh	vocab/topics.yaml	3669	concepts[other-theory-of-functions].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3678|concepts[ordinary-differential-equations].basis.zh	vocab/topics.yaml	3678	concepts[ordinary-differential-equations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3687|concepts[qualitative-theory].basis.zh	vocab/topics.yaml	3687	concepts[qualitative-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3696|concepts[stability-theory].basis.zh	vocab/topics.yaml	3696	concepts[stability-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3705|concepts[analytic-theory].basis.zh	vocab/topics.yaml	3705	concepts[analytic-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3714|concepts[other-ordinary-differential-equations].basis.zh	vocab/topics.yaml	3714	concepts[other-ordinary-differential-equations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3723|concepts[partial-differential-equations].basis.zh	vocab/topics.yaml	3723	concepts[partial-differential-equations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3732|concepts[elliptic-pdes].basis.zh	vocab/topics.yaml	3732	concepts[elliptic-pdes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3732|concepts[elliptic-pdes].basis.en	vocab/topics.yaml	3732	concepts[elliptic-pdes].basis.en	formal	wikidata:Q3607962	basis 紧缩来源字符串	wikidata	Q3607962	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|3741|concepts[hyperbolic-pdes].basis.zh	vocab/topics.yaml	3741	concepts[hyperbolic-pdes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3750|concepts[parabolic-pdes].basis.zh	vocab/topics.yaml	3750	concepts[parabolic-pdes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3759|concepts[nonlinear-pdes].basis.zh	vocab/topics.yaml	3759	concepts[nonlinear-pdes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3768|concepts[other-partial-differential-equations].basis.zh	vocab/topics.yaml	3768	concepts[other-partial-differential-equations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3777|concepts[dynamical-systems].basis.zh	vocab/topics.yaml	3777	concepts[dynamical-systems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3777|concepts[dynamical-systems].basis.en	vocab/topics.yaml	3777	concepts[dynamical-systems].basis.en	formal	wikidata:Q638328	basis 紧缩来源字符串	wikidata	Q638328	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|3786|concepts[differentiable-dynamical-systems].basis.zh	vocab/topics.yaml	3786	concepts[differentiable-dynamical-systems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3795|concepts[topological-dynamical-systems].basis.zh	vocab/topics.yaml	3795	concepts[topological-dynamical-systems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3804|concepts[complex-dynamical-systems].basis.zh	vocab/topics.yaml	3804	concepts[complex-dynamical-systems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3813|concepts[other-dynamical-systems].basis.zh	vocab/topics.yaml	3813	concepts[other-dynamical-systems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3822|concepts[integral-equations].basis.zh	vocab/topics.yaml	3822	concepts[integral-equations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3831|concepts[functional-analysis].basis.zh	vocab/topics.yaml	3831	concepts[functional-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3831|concepts[functional-analysis].basis.en	vocab/topics.yaml	3831	concepts[functional-analysis].basis.en	formal	wikidata:Q190549	basis 紧缩来源字符串	wikidata	Q190549	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|3840|concepts[linear-operator-theory].basis.zh	vocab/topics.yaml	3840	concepts[linear-operator-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3849|concepts[calculus-of-variations].basis.zh	vocab/topics.yaml	3849	concepts[calculus-of-variations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3858|concepts[topological-vector-spaces].basis.zh	vocab/topics.yaml	3858	concepts[topological-vector-spaces].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3867|concepts[hilbert-spaces].basis.zh	vocab/topics.yaml	3867	concepts[hilbert-spaces].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3876|concepts[function-spaces].basis.zh	vocab/topics.yaml	3876	concepts[function-spaces].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3885|concepts[banach-spaces].basis.zh	vocab/topics.yaml	3885	concepts[banach-spaces].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3894|concepts[operator-algebras].basis.zh	vocab/topics.yaml	3894	concepts[operator-algebras].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3894|concepts[operator-algebras].basis.en	vocab/topics.yaml	3894	concepts[operator-algebras].basis.en	formal	wikidata:Q1892554	basis 紧缩来源字符串	wikidata	Q1892554	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|3903|concepts[measure-and-integration].basis.zh	vocab/topics.yaml	3903	concepts[measure-and-integration].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3912|concepts[theory-of-distributions].basis.zh	vocab/topics.yaml	3912	concepts[theory-of-distributions].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3921|concepts[nonlinear-functional-analysis].basis.zh	vocab/topics.yaml	3921	concepts[nonlinear-functional-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3930|concepts[other-functional-analysis].basis.zh	vocab/topics.yaml	3930	concepts[other-functional-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3939|concepts[computational-mathematics].basis.zh	vocab/topics.yaml	3939	concepts[computational-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3939|concepts[computational-mathematics].basis.en	vocab/topics.yaml	3939	concepts[computational-mathematics].basis.en	formal	wikidata:Q1122491	basis 紧缩来源字符串	wikidata	Q1122491	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|3948|concepts[interpolation-and-approximation].basis.zh	vocab/topics.yaml	3948	concepts[interpolation-and-approximation].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3957|concepts[numerical-solution-of-odes].basis.zh	vocab/topics.yaml	3957	concepts[numerical-solution-of-odes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3966|concepts[numerical-solution-of-pdes].basis.zh	vocab/topics.yaml	3966	concepts[numerical-solution-of-pdes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3975|concepts[numerical-solution-of-integral-equations].basis.zh	vocab/topics.yaml	3975	concepts[numerical-solution-of-integral-equations].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3984|concepts[numerical-algebra].basis.zh	vocab/topics.yaml	3984	concepts[numerical-algebra].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|3993|concepts[discretization-methods-for-continuous-problems].basis.zh	vocab/topics.yaml	3993	concepts[discretization-methods-for-continuous-problems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4002|concepts[stochastic-numerical-experiments].basis.zh	vocab/topics.yaml	4002	concepts[stochastic-numerical-experiments].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4011|concepts[error-analysis].basis.zh	vocab/topics.yaml	4011	concepts[error-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4020|concepts[other-computational-mathematics].basis.zh	vocab/topics.yaml	4020	concepts[other-computational-mathematics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4029|concepts[probability-theory].basis.zh	vocab/topics.yaml	4029	concepts[probability-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4029|concepts[probability-theory].basis.en	vocab/topics.yaml	4029	concepts[probability-theory].basis.en	formal	wikidata:Q5862903	basis 紧缩来源字符串	wikidata	Q5862903	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4038|concepts[geometric-probability].basis.zh	vocab/topics.yaml	4038	concepts[geometric-probability].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4047|concepts[probability-distributions].basis.zh	vocab/topics.yaml	4047	concepts[probability-distributions].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4047|concepts[probability-distributions].basis.en	vocab/topics.yaml	4047	concepts[probability-distributions].basis.en	formal	wikidata:Q200726	basis 紧缩来源字符串	wikidata	Q200726	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4056|concepts[limit-theorems].basis.zh	vocab/topics.yaml	4056	concepts[limit-theorems].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4065|concepts[stochastic-processes].basis.zh	vocab/topics.yaml	4065	concepts[stochastic-processes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4065|concepts[stochastic-processes].basis.en	vocab/topics.yaml	4065	concepts[stochastic-processes].basis.en	formal	wikidata:Q176737	basis 紧缩来源字符串	wikidata	Q176737	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4074|concepts[markov-processes].basis.zh	vocab/topics.yaml	4074	concepts[markov-processes].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4083|concepts[stochastic-analysis].basis.zh	vocab/topics.yaml	4083	concepts[stochastic-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4092|concepts[martingale-theory].basis.zh	vocab/topics.yaml	4092	concepts[martingale-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4101|concepts[applied-probability].basis.zh	vocab/topics.yaml	4101	concepts[applied-probability].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4110|concepts[other-probability-theory].basis.zh	vocab/topics.yaml	4110	concepts[other-probability-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4119|concepts[mathematical-statistics].basis.zh	vocab/topics.yaml	4119	concepts[mathematical-statistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4119|concepts[mathematical-statistics].basis.en	vocab/topics.yaml	4119	concepts[mathematical-statistics].basis.en	formal	wikidata:Q745328	basis 紧缩来源字符串	wikidata	Q745328	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4128|concepts[sampling-theory].basis.zh	vocab/topics.yaml	4128	concepts[sampling-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4137|concepts[hypothesis-testing].basis.zh	vocab/topics.yaml	4137	concepts[hypothesis-testing].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4146|concepts[nonparametric-statistics].basis.zh	vocab/topics.yaml	4146	concepts[nonparametric-statistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4155|concepts[analysis-of-variance].basis.zh	vocab/topics.yaml	4155	concepts[analysis-of-variance].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4164|concepts[correlation-and-regression-analysis].basis.zh	vocab/topics.yaml	4164	concepts[correlation-and-regression-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4173|concepts[statistical-inference].basis.zh	vocab/topics.yaml	4173	concepts[statistical-inference].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4182|concepts[bayesian-statistics].basis.zh	vocab/topics.yaml	4182	concepts[bayesian-statistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4182|concepts[bayesian-statistics].basis.en	vocab/topics.yaml	4182	concepts[bayesian-statistics].basis.en	formal	wikidata:Q4874481	basis 紧缩来源字符串	wikidata	Q4874481	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4191|concepts[design-of-experiments].basis.zh	vocab/topics.yaml	4191	concepts[design-of-experiments].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4191|concepts[design-of-experiments].basis.en	vocab/topics.yaml	4191	concepts[design-of-experiments].basis.en	formal	wikidata:Q2334061	basis 紧缩来源字符串	wikidata	Q2334061	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|4200|concepts[multivariate-analysis].basis.zh	vocab/topics.yaml	4200	concepts[multivariate-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4209|concepts[statistical-decision-theory].basis.zh	vocab/topics.yaml	4209	concepts[statistical-decision-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4218|concepts[time-series-analysis].basis.zh	vocab/topics.yaml	4218	concepts[time-series-analysis].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|4227|concepts[other-mathematical-statistics].basis.zh	vocab/topics.yaml	4227	concepts[other-mathematical-statistics].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
